RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0011725,0.8039458150581922,0
DA0929332,0.6883006930345608,0
DA0579616,0.8508765158277459,0
DA0908674,0.6003714248619476,0
DA0918547,0.8136943610737823,0
DA0982027,0.5729771111094392,1
DA1007104,0.8900587671742021,0
DAGA0U1J0,0.6689946500419286,0
DA0493810,0.7749607297302051,0
DA0304561,0.5541085986451759,1
DA0261590,0.5158958088008616,0
DA0992012,0.6563268735746579,0
DA0994843,0.7537581371767961,0
DA1764276,0.575899942191019,1
DAEV0QJZV,0.5204396668260383,0
DA1019764,0.878330037467591,0
DA0987682,0.8403076576305433,0
DA1013810,0.6842901743598119,0
DA0928719,0.6241854203460558,0
DA1451594,0.6696946126685828,0
DA0899883,0.7345287193951751,0
DA1029745,0.8351208111713766,0
DA0298552,0.5667605029982243,0
DA1017695,0.738762952575366,0
DA1444426,0.675323005811255,1
DAVENGMX7,0.5245027112737972,0
DA0974185,0.7930954867862832,0
DA0829586,0.6858647516465022,0
DA0881855,0.7170756425891003,1
DA0985011,0.5204236628798621,1
DA0933616,0.6168910057266336,0
DA1144013,0.7663942034313543,1
DA0984461,0.5232997495633371,0
DA0179575,0.832135440219469,0
DA0992427,0.5591368311707972,0
DA0896189,0.516447470776632,1
DA0904605,0.7743192638552773,0
DABL1DPLT,0.5106523951664559,0
DA1442480,0.747199747865683,1
DA1026291,0.56353927895699,0
DA1461181,0.6991236898901254,0
DA1006661,0.5488842958008607,0
DA0922560,0.5660796210559014,0
DA0980465,0.6236359804050403,0
DA1025348,0.8022589883702037,0
DA1016372,0.5826271539519441,0
DA1016127,0.6506892618986247,0
DA0540357,0.7111696330641153,0
DA0565579,0.5124852007193441,0
DA0623848,0.5429089930233036,1
DA0942848,0.8872751246704806,0
DA0984078,0.6967204724383745,0
DA1032640,0.729446984023437,0
DA0975261,0.7111563409281377,1
DA1066258,0.5422838759616313,1
DA1109692,0.6945203544729308,0
DA0951699,0.692227438615912,0
DA1009887,0.7102175259024945,0
DA0581988,0.7600576543173845,0
DA0533983,0.5785375330964562,1
DAZJGBNO8,0.6735100174160811,0
DA0915033,0.8010637804658628,0
DA1129195,0.7536782779184346,0
DA1296820,0.7815119596341066,1
DA0919257,0.5580412556290346,0
DA1141780,0.6513877753319877,1
DA1001951,0.8240253543445265,0
DADROHLTW,0.7473686005519866,1
DA0425061,0.7437755998163735,0
DA0611208,0.5202088663369439,1
DA1283461,0.5641648330238198,0
DA1200669,0.5220129734858785,1
DA1132088,0.8535333752433794,0
DA0181147,0.5029139623005954,0
DA1106627,0.7262736274606353,1
DA1292710,0.6715262947748816,1
DA0483513,0.7083633394862981,0
DA0847967,0.5151505091133344,1
DA0970198,0.5198899726263688,0
DA1012074,0.5164109355518248,1
DA0527150,0.6008589947896187,1
DA1008706,0.6186388857159755,0
DA0999321,0.5036932046493511,1
DA0891722,0.5662096119758203,1
DA0402666,0.6187973982164743,0
DA0329155,0.8561532787271784,0
DA0605711,0.6872437550801032,0
DA9V5O5SO,0.7450462206007524,0
DA0869544,0.6303422079452354,0
DA1140366,0.5850710886246413,0
DA0559432,0.5090952782800362,0
DA0298553,0.5750244765618255,0
DA0991912,0.774850874243388,1
DA0532796,0.6982897034927904,0
DA0616761,0.8634927947299043,0
DA0872337,0.7367869436887506,0
DA1005629,0.5577065692159588,0
DA0631369,0.8291387739619078,1
DA1004111,0.67789115652452,0
DA1069204,0.670168101718094,0
DA1177103,0.7678226735769837,1
DA0557962,0.5259808793197822,1
DA1514633,0.5165708246178393,0
DA0861952,0.7931926871802715,0
DA0991371,0.8549705495182203,0
DA0851956,0.6268689403484136,0
DA0986686,0.5495025140514236,1
DA1023705,0.6216650844344579,0
DA1439888,0.7809612583218075,0
DAUNZDIOY,0.5210988029470223,0
DA0898548,0.7207589418072078,0
DA0976112,0.686464649049429,0
DA0605503,0.605109562887286,0
DA0606102,0.8214465008322329,0
DA0538721,0.7396473379012336,0
DA0603443,0.7005951420774932,0
DA1008604,0.7075056781373835,0
DA0048929,0.743856378996395,0
DA1029552,0.6145748221397839,0
DA1004394,0.7792622694930978,0
DA0886736,0.6983845759391414,0
DA1003880,0.5509999612605166,0
DA0934691,0.6592139826091252,0
DA0443476,0.7680170622527402,1
DAVIV9CZQ,0.8320559169724223,0
DA1165790,0.5388417324537054,1
DAKYMTK2U,0.6239878550084792,0
DA0008502,0.7479630788493332,0
DA0986862,0.511971059624041,0
DA1159762,0.6562194825931593,1
DA0847979,0.8897681588084924,0
DA0634708,0.8869198196635483,0
DA0946571,0.7175339693879812,0
DALHUKDLQ,0.5703136986984485,0
DA0970117,0.7139171263534873,0
DA0620102,0.7230446616221782,0
DA0893650,0.5701944250749749,0
DA0991148,0.7737103853861074,0
DA0634066,0.5314459691676436,0
DA0894674,0.5738665839836816,0
DA1159797,0.501645080439699,0
DASD6NT9T,0.8093118539942106,1
DA1659443,0.5775689436400718,1
DA1156734,0.8206096740026865,0
DA0908773,0.6771224293767943,0
DA0346192,0.5815866889943169,0
DA0839946,0.9002673533710893,0
DA0538658,0.582066006206516,1
DA0965560,0.5667237346015948,1
DA0613932,0.5567852112143555,1
DA1087395,0.7723793551462952,1
DA0483149,0.5719867864658281,1
DA0957635,0.6940195111835421,0
DA0627191,0.5600312674314559,1
DA0917731,0.743934875218734,0
DA0018018,0.8235874382361372,0
DA0882715,0.5030293188184594,0
DAEW0G9OU,0.7786593496044679,0
DA1024678,0.7289690942311999,0
DA1030637,0.6332055755548858,1
DA1003309,0.7208047066432404,0
DA0247002,0.6135873071331996,1
DA0838698,0.5774343172077241,0
DA0867251,0.5366195873971332,1
DA0967130,0.518377049035839,0
DA0341899,0.8614271726540551,0
DA1028018,0.5368018364163458,0
DA1140534,0.7787661997281314,0
DA1118262,0.6524984053706495,0
DA0979235,0.5775050283751987,1
DA0990968,0.7323785852333804,0
DA0930195,0.6378667743686846,0
DAFXWM0PS,0.6296279583032925,0
DA0135646,0.6980421049512131,0
DA1708204,0.5569748522622112,1
DA0600779,0.5896189576191557,0
DA1007065,0.7720901129242066,0
DA1567230,0.820269963545073,1
DA0977869,0.5764416756127884,1
DA0523901,0.614631763849947,0
DA0506857,0.5367336071953399,0
DA0932631,0.7527820210632317,0
DA0906316,0.7378134317521841,0
DA0977207,0.6169038202618341,0
DAB0YX3NS,0.8434375886547293,1
DA0625068,0.7496110776577973,1
DA0617144,0.7118668486691246,0
DA0623469,0.6379016974685523,1
DA0578499,0.6661266448985284,0
DA0495485,0.8905207491285928,0
DA0822506,0.6638654552374614,0
DA1450331,0.7574140774208091,1
DA0890468,0.6503371481915969,0
DA0602607,0.7902888941928332,1
DA0437295,0.7587815691276562,0
DA0869480,0.5752918915171154,0
DALQWYPYU,0.6312749454509808,1
DA1114038,0.7179427913022065,0
DA0489824,0.7857412670202073,0
DA0901252,0.6423936317620175,0
DA0277821,0.6314329249133677,0
DA0988422,0.7050614641893052,0
DA1026172,0.5182969859240051,0
DA1164586,0.5641505218644564,0
DA0639305,0.810992810914799,0
DA1011208,0.5038572450525488,1
DA1178300,0.5972504054490937,0
DA1514498,0.6231334198197895,0
DA0982050,0.6942793228019036,0
DA0913266,0.5713026227099691,1
DA1015828,0.6989803978288015,0
DA0935182,0.8401575831933453,0
DA0RDQCDV,0.6130001938850362,1
DA1002108,0.6085898031620712,1
DA1026923,0.7733385467230484,0
DA1684107,0.8153624737315093,1
DA1144816,0.656123903715599,1
DAMFF4GHX,0.5094648758326692,0
DA1509474,0.5129984369693069,1
DA1005131,0.586185687725419,1
DA1142204,0.5034873216495797,0
DA1544182,0.5354251974973401,0
DA0936251,0.8417229315207246,0
DA0990260,0.7095560915551429,1
DA0861356,0.7287796920345839,0
DA0995543,0.7557097998419938,0
DA0891838,0.7252610792507648,0
DA0970397,0.5447575859117799,0
DA0594153,0.6802422446534693,0
DA1073958,0.6331971463895236,1
DA0941229,0.7908653432035411,1
DA0922037,0.7572586744097851,0
DA0981527,0.6851374544387538,0
DA0894054,0.5596539984334208,0
DA0945289,0.574014747276511,0
DA0900481,0.749896704573202,1
DA0985644,0.566948320342789,0
DA0976262,0.735512778418267,0
DA1601683,0.6476739155811115,1
DA1055718,0.656861572873122,0
DA0973240,0.5619737613217213,0
DA1214719,0.8266069618104565,0
DA0955955,0.5772497811052513,0
DA2OY7DRT,0.5865665163749839,1
DA0873859,0.8248374294291564,0
DA1650093,0.5811272065799897,0
DA1028926,0.6332937926675777,0
DA0048093,0.8200231691350026,0
DA1033054,0.7058534184390999,0
DA1023544,0.6945151610475027,0
DA0638877,0.7382536988302122,0
DA1030026,0.538620831456722,0
DA0996184,0.6928272080538889,0
DA0638108,0.8935069501814362,1
DAV4J29G7,0.7721012678958838,0
DACB3T76T,0.551683501224784,1
DA1009485,0.8044423292775289,0
DA1686671,0.513838765079099,1
DA1157524,0.5408974562199531,1
DAUODKOPP,0.8751027661183951,0
DA0234238,0.6480976263843083,0
DA0994639,0.596968147461559,0
DA0589781,0.6593321211290577,0
DA0510396,0.6371459104408366,0
DA0823308,0.5212799058579647,1
DA0616980,0.6586169361915979,0
DA1072563,0.7752442240822675,1
DA1028674,0.7174442407352839,0
DAMXMF0KU,0.7596057805544443,0
DA1058728,0.776259062456703,0
DA0055454,0.7000139705891488,0
DA0866600,0.5664757227563595,0
DA0933410,0.7462834722744321,1
DA0300205,0.8324219288492164,0
DA0055066,0.6945756496839043,0
DA1459198,0.5977835603292243,0
DA1003264,0.9101377556960439,0
DA0996421,0.8775901587974724,0
DA0533502,0.6619205182012746,0
DA0992101,0.6241955577137785,0
DA0117650,0.5074356551045938,0
DA0521006,0.9074541585514155,0
DA0929587,0.7619508105438131,0
DA0551095,0.7407506633529952,0
DA0514753,0.8183643754036078,0
DA0604982,0.5013958466639195,0
DA0402935,0.5174415564944752,1
DA0980217,0.6877565611117278,0
DA0843712,0.8290207424681096,1
DA1107589,0.5412485216723251,1
DA1509697,0.7965197393633554,1
DA0004464,0.7880338820834099,0
DA1105793,0.6278502605427756,0
DA0510692,0.5010603277887069,0
DA1009445,0.5960332354176778,0
DA0855606,0.6580488978725036,0
DA1442293,0.5177688476274092,1
DA0948507,0.7079667453615871,1
DAHZIOMMC,0.6135817783731066,0
DA1020776,0.551026667419895,0
DA0631714,0.7961923336476202,0
DA0926459,0.5774563304417224,0
DA0977557,0.5236192893914882,0
DA0621904,0.6789729336083516,1
DA0906215,0.7758086772812287,0
DA0601932,0.8152570968155127,0
DA1012494,0.6359164416147941,0
DA0995445,0.5370674547007298,0
DA0868241,0.67200153332195,0
DA0966612,0.6794756395405029,0
DA1004188,0.605229377922963,0
DA0565620,0.7360209414378243,0
DA1014494,0.7913968776892488,1
DASXZQM1R,0.6897021741694047,0
DA1020015,0.9158539005195024,0
DA1006639,0.8748199443483267,1
DA1117574,0.5664783942116665,1
DA0589671,0.7042184659115327,0
DA0621106,0.7043107803265465,0
DA0972800,0.740713143974244,0
DA0957961,0.6506947588731478,0
DA0974182,0.7961999437546284,0
DA0915718,0.6412095589927878,0
DA1034401,0.771492718108307,0
DA0608635,0.5970687740260381,0
DA1000082,0.7043008301821784,0
DA0620924,0.5704479476835288,0
DA0537168,0.8249424075966918,0
DA0541800,0.5430759597933807,0
DA0621538,0.8440795361913238,0
DA1022115,0.7043650065235614,0
DA0983271,0.7924097760783373,1
DA0917216,0.798317447398328,1
DA0457861,0.5793643435080138,0
DA1023953,0.6734845004923665,0
DA0893994,0.7742173641273583,1
DA2EYTWQ8,0.6161618527476128,1
DA0965172,0.7269915177741244,0
DA0822880,0.5350905694411817,1
DA1024975,0.568031319196149,1
DA0443300,0.6174747631185566,0
DA0860651,0.8167735910943026,0
DA0877103,0.674443178085464,0
DA0856990,0.9250108019446828,0
DA0990508,0.5579247508997079,0
DAY701ZR5,0.7115421709888186,1
DA1634620,0.77925534674559,1
DA1036792,0.8066070823716486,0
DA1029867,0.5728366534575478,0
DA0461136,0.643171229742532,1
DA0292627,0.7718020072476166,0
DA0585812,0.5253724054495919,0
DA1679837,0.6319373685272733,0
DA0995556,0.6251528881393783,0
DA1453500,0.7997117768336804,0
DA0550550,0.8320526908357808,0
DA1444600,0.6907572875365862,1
DA0865862,0.6123606385433065,0
DA0013363,0.7322508923449562,0
DA1501619,0.6535418518816352,1
DA1018173,0.5618451634764182,1
DA0824718,0.6146766034918849,0
DA0879019,0.5113885723080059,1
DA0997258,0.6562097610177948,0
DA1027345,0.7792886780852462,0
DA1029189,0.7036366077845025,0
DA0935110,0.6831167027271257,0
DA1106493,0.5732969026372432,0
DA0955975,0.8139429786274233,0
DA1677148,0.7573531465437857,1
DA1029666,0.5990738910918372,0
DA1026227,0.5219397092457929,1
DA1555882,0.7546716369196386,1
DAPQJFZAZ,0.5656699198877346,1
DA0970161,0.5469978676722159,0
DA0022333,0.6353901183535733,0
DA0323993,0.7564626883313921,0
DA1205013,0.5917812086638665,0
DA0608433,0.7238950614103812,0
DA1520072,0.8287297406757037,1
DAL8BPN2W,0.6257843303853956,0
DA0587721,0.6839764897667129,0
DA0952195,0.5793871152628315,1
DA1005310,0.563072554182652,0
DA0609717,0.6863699102432421,0
DA1014329,0.7434796340430133,0
DA1034225,0.5666499425636966,1
DA0625693,0.5188646042065849,0
DA1154691,0.7097904448253485,1
DA1498103,0.6153074809026251,0
DA1103037,0.6063161680704011,1
DA0055871,0.5632408030915301,0
DA0OH40IX,0.7039769394760227,0
DA1160854,0.5001285462136298,0
DA1007861,0.591554025249956,0
DA1008783,0.8358498868728752,0
DAXKVOUXU,0.7172507069945335,0
DA1003963,0.6480848814802196,0
DA0958510,0.7924485570682674,0
DA0298525,0.618768816157779,0
DA1014538,0.5017410912560907,0
DA1509683,0.6008237085360011,1
DA1437689,0.8240546578675267,0
DAF0ILF1K,0.6575716764644219,0
DA0622395,0.5360967230431173,0
DA1699169,0.5875905877274636,1
DA1036988,0.5243954696057938,0
DAFP5IXFL,0.6528436851046957,0
DA1024543,0.5156192430342377,1
DA1106179,0.5885744993559918,0
DA1020158,0.5787456890180317,1
DA0369247,0.6908753988194611,0
DA1710989,0.7215815123671624,0
DA1022738,0.6274302095351021,0
DAU0NCXCV,0.7999881959039798,0
DA1147216,0.7476473812975257,0
DA1081158,0.5433075395224708,1
DA1566385,0.533683405400446,1
DA1153715,0.5642928447872424,0
DA1522524,0.619028846544196,0
DA0984977,0.5916768195106896,0
DA0931957,0.6701017439776638,0
DA0866439,0.5422248447013251,0
DA4A0WCX0,0.7626183442623374,0
DA1306060,0.6812515166981539,0
DA0078775,0.5825579254600612,0
DA1011588,0.5411868065455483,0
DA0866109,0.8120653210184999,0
DA0923434,0.6679640016901783,0
DA1025574,0.6691267444269364,0
DA0992558,0.7996637901881298,0
DA0279071,0.6959728470016355,0
DA0045834,0.8297644463449774,0
DA1030541,0.5937883790325262,1
DA1541534,0.6860112498298834,0
DA0217627,0.7050807170702191,0
DA0409272,0.6021827466789075,1
DA0950019,0.6724550309504521,0
DA0632658,0.6016839190468907,0
DA1578757,0.528872316085208,0
DA0941105,0.5011925728967168,0
DA1034257,0.5042216105086782,1
DA0833022,0.7436844933382265,0
DA0859890,0.9142179757355882,0
DA0988697,0.7265309253330627,0
DA0889066,0.5118972081222,1
DA0900439,0.5322625627188983,0
DA1170038,0.5559516416243054,1
DA1303439,0.7237374338425733,0
DA0863100,0.7769232278409937,0
DA0561846,0.572076877120637,0
DA0989395,0.646082054700853,0
DA0908616,0.5946626919265878,0
DA1460192,0.6950812879345596,1
DA0869684,0.7503101962349452,0
DA1010075,0.5653690300112528,1
DA1LIGQAU,0.5940442131087511,0
DAVG5PEMW,0.7380855858716417,0
DA1652354,0.5418545277386722,0
DA0944741,0.6739035872436878,0
DA1031204,0.8411782823851319,0
DA0498555,0.5615671638615407,0
DA0458893,0.7144329104068865,1
DA1059497,0.6593789389834213,1
DA0500517,0.7016741762402198,0
DA1138096,0.6745506089874046,0
DA0451971,0.7649301414808274,0
DADSQGURW,0.588499049921471,1
DA1019218,0.6380784409430085,0
DA0488123,0.5574596814038975,1
DAUVLPL7P,0.5291227378835912,0
DA0992039,0.5348544161551112,0
DA0905182,0.6846653560794849,0
DA0999750,0.6343436985185023,1
DA1024562,0.8043770389638496,0
DA0592489,0.583946784149197,0
DA0988733,0.7070789208629076,0
DA1024301,0.6645496262321803,0
DA0994304,0.9011400592506345,0
DA1448655,0.6609893071969402,1
DA0839759,0.7633442295966737,0
DA1014694,0.6263490485924412,0
DA0575235,0.798897334650986,0
DA1017901,0.6631404453367311,0
DA0869367,0.6803691178100703,0
DA1014323,0.7240724601863047,0
DA0864161,0.7006562374644372,0
DA1011793,0.7674971030755191,0
DA1645430,0.7338975275611441,0
DA0869015,0.5180465802266278,0
DA1663948,0.6714060659341897,1
DA1010426,0.783475890876246,0
DA0975998,0.5657482808965753,0
DA0499951,0.7283492268072205,0
DA1002268,0.5207946629153786,0
DA0605673,0.5605789265208334,0
DA0605477,0.5975366946325208,1
DA0563471,0.9174259939235051,0
DA1026804,0.7163202931538215,0
DA1147328,0.573915462784262,0
DA0916408,0.688490278583353,1
DA1513261,0.6957277100908642,1
DA0579504,0.8262897797980608,0
DA1076797,0.6879469304421971,0
DA1097676,0.5277663481780647,0
DA1211309,0.5659778735881471,0
DA0414694,0.6132063354523675,1
DA0216196,0.8646086351097524,0
DA1147547,0.6349421801873194,1
DA1438816,0.8445471209147585,0
DA0012043,0.6445604926839744,0
DA0939490,0.6608520447168169,0
DA1208556,0.613442919248269,0
DA0828927,0.577837388081401,0
DA0970401,0.6994121005123458,0
DA0622386,0.5971757959303616,0
DA0602605,0.6018344345804774,0
DA0976705,0.7938672005170471,0
DA1000205,0.8119616848481843,0
DAHACCULT,0.7065175353854363,0
DA2K6JVHR,0.7324515653957813,0
DA1283435,0.5293314289366071,1
DA1000818,0.5238998099087455,0
DA0556762,0.5053912562940476,1
DA0852512,0.6065023735023115,0
DA0881326,0.7107324261050688,1
DA0986123,0.5634880810085535,1
DA0826643,0.7820722944945918,0
DAA0IEJ7B,0.7846963085275201,0
DA0560392,0.5552787528983978,1
DA1518814,0.6219571713979408,0
DA0828931,0.7769609780327318,0
DA0995814,0.8955200502046409,0
DA1702254,0.5941090857717648,0
DA0130932,0.8882906931980247,0
DA0643012,0.6783763370970214,1
DA0531485,0.8507792263557354,0
DA0507088,0.6680281078718344,0
DA0956143,0.7451174038054764,0
DA0928718,0.7731648700400482,0
DA0071530,0.5002351202588742,1
DA0986446,0.7888489622447297,0
DA0625638,0.524475435928247,1
DA1446120,0.6012112549190664,1
DA0601616,0.5578314574874355,0
DA1650110,0.532879823898139,1
DA0622910,0.5536171043231194,1
DA1215163,0.5675398274431864,1
DAK6UPYWV,0.7518267459551338,0
DA0633214,0.7328689319213137,0
DA0304927,0.7422649375826877,1
DAKNCOIO0,0.5912824509046731,1
DA0922169,0.545445994815499,0
DA1557263,0.6621106644110774,0
DA0010191,0.6913453604293947,0
DA0831753,0.6320161088850673,0
DA1026888,0.6725694859240428,0
DA1087526,0.5098348148278826,1
DA1025317,0.7087426075573966,0
DA1132545,0.6106006819465787,0
DA1673061,0.7721191300615019,0
DA1127222,0.7401063877771579,0
DA0556681,0.6327914628173118,0
DA1025880,0.7035764318795915,0
DA1171157,0.5495192718272432,0
DAC1PXHHV,0.5252823885278873,0
DA0994078,0.6539855283854292,0
DA1024423,0.7891395377314661,0
DA0961485,0.7940944484335692,0
DA0572688,0.6217903836941681,0
DA1648559,0.5826937450833198,0
DA1546797,0.6015909628826962,0
DA1020731,0.6781896377083992,0
DA0J3AX0D,0.6666223648210772,0
DA1687400,0.6849896780599706,1
DA0831119,0.8398379762825684,0
DASWMEZPL,0.662071459524434,1
DA0394765,0.5657116837910219,0
DA1131180,0.5423109208101592,1
DA1011448,0.7255700421620037,0
DA0865695,0.5138350934894094,1
DA1019707,0.7506729796514658,0
DA1110684,0.7062006304613392,1
DA0957409,0.7640612257838924,0
DA0916519,0.650143573553325,0
DA0915757,0.61815499904045,0
DA0907159,0.7074692348410556,0
DA0356124,0.6023907659122552,0
DA1116106,0.6290795800337732,1
DA1003107,0.7791107507897392,0
DA0373581,0.8906438369970624,0
DA1024854,0.5611760427739586,1
DA0986987,0.7312082996617573,1
DA1013318,0.7919074701469931,0
DA0384532,0.6669877736367302,0
DA0924267,0.8129705984567809,0
DA0966972,0.8432253780088598,0
DA0991314,0.5896899343614224,1
DA1015750,0.582114821496633,0
DA0967804,0.5799905228242668,0
DA0538701,0.6152775144215568,1
DA0888114,0.6887484053044601,0
DA1028680,0.7772910454212394,0
DA1106126,0.585498662554514,0
DA1013352,0.6887366819828512,0
DA1053249,0.7562453847855068,0
DA0848140,0.7136459898229136,1
DA1135537,0.5460726478881465,1
DA1008784,0.5667100394289224,0
DA1111092,0.5149085985179441,1
DAG0JAUWE,0.7776024448425011,0
DAWFW7ZP7,0.8065603981935492,0
DA1710660,0.8061676702695131,0
DA1333715,0.7254101007569741,1
DA0868893,0.5350691449547549,1
DA1798527,0.6632861068474437,1
DA1464330,0.6971353707934891,0
DA1199702,0.7553777692468199,0
DA3JLBW9E,0.5085677512443167,1
DA0582208,0.5459826818697324,0
DA1571474,0.54095624910378,0
DA0513256,0.5129673972405231,1
DA0597979,0.6269182747926995,1
DA1031506,0.9043417587955166,0
DA0832515,0.6254345600831273,1
DA0311314,0.6133539970654732,1
DA1021573,0.6731349818139347,0
DA1587407,0.6506851630983614,1
DA0854575,0.6783915737412483,0
DA1028253,0.8429740539663468,0
DA1104692,0.6726859065030244,0
DA0621518,0.8783098534001684,1
DA0892768,0.7864874750497232,0
DA1655353,0.695202367909022,0
DA1312135,0.8391907781418246,1
DA0987456,0.6562607163097626,0
DA1758339,0.527792469055639,0
DA0992174,0.6348349001376103,0
DA0988869,0.5848415237782687,1
DA1001254,0.6721772850332184,0
DA1006081,0.5568531079895703,1
DA0421725,0.5247627821849896,0
DA0596616,0.5119422172987812,1
DA1149550,0.5840199456544677,0
DA0277772,0.8624980705688666,1
DA0873499,0.854759325597048,0
DA0839845,0.817266090762968,0
DA0535822,0.5304794839162691,0
DA0107301,0.7634884055073949,0
