RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA0887261,PR0018377,Buffalo Wild Wings #182 - Bar,Buffalo Wild Wings Grill & Bar,Bar / Tavern,7430 Las Vegas Blvd,Las Vegas,Nevada,89123-1036,0,A,11/8/2011 14:30,Routine Inspection,24,"202,212,213,214,215,000,000,000",2/21/2013 22:26,"(36.2721694, 115.0001496)",202,212,213,1,Major,Major,8,23.40706209,25.28890403,0.86235271
DA1288860,PR0106771,LAS VEGAS SPORTS CAFE,LAS VEGAS SPORTS CAFE,Restaurant,1400 N RAMPART,Las Vegas,Nevada,89128,0,A,9/30/2014 15:45,Routine Inspection,9,"2,112,152,162,930",10/9/2014 8:22,"(36.18643, 115.284794)",211,215,216,Major,Major,Major,4,19.35726333,20.59573553,3.421961474
DA0343650,PR0007409,Winchells Donuts #9903,Winchells Donuts,Restaurant,9031 W Sahara Ave,Las Vegas,Nevada,89117-5745,9,A,9/17/2010 11:35,Routine Inspection,9,"24,111,114",2/21/2013 22:26,"(36.144078, 115.293785)",24,111,114,Non-Major,Major,Major,3,20.53903579,27.73006536,7.341346925
DA1208870,PR0102151,PH STARBUCKS LOBBY,PLANET HOLLYWOOD RESORT AND CASINO,Snack Bar,3667 S Las Vegas Blvd,Las Vegas,Nevada,89109-4331,8,A,7/11/2014 14:30,Routine Inspection,19,"20,621,221,529,112,900,000,000,000,000",8/11/2014 7:12,"(36.1096949, 115.1701623)",206,212,215,Critical,Major,Major,8,27.55982411,28.21872301,3.908015061
DA0921334,PR0002746,CARLS JR #760,CARLS JR #760,Restaurant,1180 E Desert Inn Rd,Las Vegas,Nevada,89109-2812,889787,A,1/19/2012 8:00,Routine Inspection,17,"215,217,227,228,232,000",2/21/2013 22:26,"(36.1301701, 115.1374141)",215,217,227,Major,Major,Non-Major,6,6.382618258,28.54905702,1.708493577
DA1025918,PR0023010,GANGNAM TOFU,GANGNAM TOFU - KOREA TOWN,Restaurant,6850 SPRING MOUNTAIN,Las Vegas,Nevada,89146,9,A,10/30/2012 11:00,Routine Inspection,7,"211,214,227",10/3/2013 15:38,"(36.1271919, 115.2414116)",211,214,227,Major,Major,Non-Major,3,15.33521662,26.376148,3.669382989
DAZZSE0YW,PR0018495,Teriyaki Madness,Teriyaki Madness,Restaurant,725 W Craig Rd,Las Vegas,Nevada,89032-6199,10,A,6/19/2017 16:15,Routine Inspection,28,"2,072,112,132,152,180,000,000,000,000,000",6/19/2017 17:46,"(36.239207, 115.153386)",207,211,213,Critical,Major,Major,9,12.10157694,26.53502474,3.506684349
DA0932756,PR0009195,WINCHELLS PUB - RESTAURANT,Winchells Pub,Restaurant,10620 S Eastern Ave,Henderson,Nevada,89052-2926,0,A,2/7/2012 8:00,Routine Inspection,9,"202,217,233",2/21/2013 22:26,"(35.9985405, 115.1033762)",202,217,233,Critical,Major,Non-Major,3,16.64033025,25.19286791,2.119192234
DA0871616,PR0007047,Starbucks #9274,Starbucks #9274,Restaurant,2517 E Craig Rd,North Las Vegas,Nevada,89030-3386,0,A,10/4/2011 7:30,Routine Inspection,5,"218,231,233",2/21/2013 22:26,"(36.2397192, 115.1164597)",218,231,233,Major,Non-Major,Non-Major,3,3,26.08758676,1.358443361
DA1212639,PR0021947,El Taco Feliz,El Taco Feliz,Restaurant,4755 W Flamingo Rd E,Las Vegas,Nevada,89103-3794,3,A,8/19/2014 8:00,Routine Inspection,20,"20,921,221,521,729,500,000",8/20/2014 8:26,"(36.115074, 115.2056)",209,212,215,Critical,Major,Major,6,27.18458008,36.71599777,2.332971456
DA0638660,PR0021718,CHARLESTON PIZZA CONVENIENCE CORNER RESTAURANT,CHARLESTON PIZZA CONVENIENCE CORNER,Restaurant,8251 W Charleston Blvd,Las Vegas,Nevada,89117-1220,3,A,9/9/2010 13:45,Routine Inspection,9,"13,21,27,114",2/21/2013 22:26,"(36.15869, 115.2725883)",13,21,27,1,Non-Major,Non-Major,4,21.85699188,27.51569006,1.557834955
DA0320982,PR0008019,STRATOSPHERE TOW EXPO KITCHEN LVL 106,STRATOSPHERE HOTEL & CASINO,Special Kitchen,2000 S Las Vegas Blvd,Las Vegas,Nevada,89104-2507,0,A,4/9/2010 14:30,Routine Inspection,15,"9,31,36,64",2/21/2013 22:26,"(36.1472468, 115.1560311)",9,31,36,Non-Major,Non-Major,Non-Major,4,13.93425949,39.02373307,1.734070182
DA0381285,PR0009525,SIDELINES GRILL & PUB - RESTAURANT,SIDELINES GRILL & PUB,Restaurant,4401 E Sunset Rd 8,Henderson,Nevada,89014-0274,6,A,7/13/2010 16:00,Routine Inspection,10,"27,31,112",2/21/2013 22:26,"(36.0665569, 115.0103141)",27,31,112,Non-Major,Non-Major,Major,3,17.31583593,30.06018565,3.562847766
DA0932827,PR0014111,RED ROCK SALUTE MAIN KITCHEN,RED ROCK CASINO RESORT & SPA,Special Kitchen,11011 W Charleston Blvd,Las Vegas,Nevada,89135-1402,3,A,2/9/2012 14:30,Routine Inspection,7,"202,227,233",2/21/2013 22:26,"(36.1564007, 115.3335552)",202,227,233,Critical,Non-Major,Non-Major,3,30.26380724,26.98072247,1.623148589
DA0973016,PR0096959,Run Plus Fun,Run Plus Fun,Snack Bar,10875 S Eastern 100,Henderson,Nevada,89052,0,A,4/30/2012 13:30,Routine Inspection,9,"210,216,231",2/21/2013 22:26,"(35.9946028, 115.1010529)",210,216,231,Critical,Major,Non-Major,3,21.00965764,31.29164262,4.905117833
DA0556159,PR0015925,La Michoacana Express,La Michoacana Express,Food Trucks / Mobile Vendor,4181 Pioneer Ave,North Las Vegas,Nevada,89030,0,A,3/2/2010 5:45,Routine Inspection,9,"4,13,20,35",2/21/2013 22:26,"(36.1280768, 115.1957236)",4,13,20,Major,Major,Non-Major,4,18.67141004,30.18173704,4.699503396
DA0586941,PR0018787,PIZZA BELLA,PIZZA BELLA,Restaurant,4640 Paradise Rd 8,Las Vegas,Nevada,89169-8000,8,A,5/6/2010 10:55,Routine Inspection,46,"2,12,14,17,19,20,21,25,26,28,29,31,33,34,35,37,112,113,114",2/21/2013 22:26,"(36.1053642, 115.150647)",2,12,14,Critical,Critical,Major,19,6.822516659,22.1438763,2.165705786
DA1116357,PR0020945,PANINI CAFE,PANINI CAFE,Restaurant,2521 S FORT APACHE Rd 100,Las Vegas,Nevada,89117,0,A,10/28/2013 12:30,Routine Inspection,34,"202,209,211,212,213,000,000,000,000,000,000,000,000,000,000",11/4/2013 15:20,"(36.1434143, 115.2978108)",202,209,211,1,Critical,Major,13,11.34455311,27.34086491,8.020860897
DA0849406,PR0023285,Krung Siam Thai Bar,Krung Siam Thai Restaurant & Bar,Bar / Tavern,3755 Spring Mountain Rd 102,Las Vegas,Nevada,89102-8662,0,A,8/24/2011 16:15,Routine Inspection,8,"214,218,229,230",2/21/2013 22:26,"(36.1259546, 115.1896158)",214,218,229,1,Major,Non-Major,4,3,32.46877038,3.826249415
DA0832008,PR0004922,Stop N Shop Kitchen,Westcliff Station,Restaurant,7600 Westcliff Dr,Las Vegas,Nevada,89145-4966,6,A,7/19/2011 17:15,Routine Inspection,10,"211,213,214,225",2/21/2013 22:26,"(36.1745559, 115.2603965)",211,213,214,Major,Major,Major,4,16.31878423,23.9040558,4.42612119
DA1017725,PR0003650,RESIDENCE INN KITCHEN,RESIDENCE INN,Special Kitchen,3225 S Paradise Rd,Las Vegas,Nevada,89109-9039,0,A,9/25/2012 8:00,Routine Inspection,11,"214,225,232",2/21/2013 22:26,"(36.131023, 115.156439)",214,225,232,Major,Non-Major,Non-Major,3,29.53226081,32.61110158,4.639264873
DA0887679,PR0022988,Giovannis Restaurant,Giovannis Restaurant,Restaurant,7320 S Rainbow Blvd,Henderson,Nevada,89139-0406,6,A,11/1/2011 14:05,Routine Inspection,6,"218,225,230,233",2/21/2013 22:26,"(36.055414, 115.241332)",218,225,230,Major,Non-Major,Non-Major,4,12.24403723,28.46683163,3.979205438
DA0962583,PR0017847,Basil N Lime Authentic Thai Cuisine,Basil n Lime Authentic Thai Cuisine,Restaurant,3665 S Fort Apache Rd 100,Las Vegas,Nevada,89147-3405,28,C,4/9/2012 11:35,Routine Inspection,24,"211,213,214,222,223,000,000,000,000,000",2/21/2013 22:26,"(36.123673, 115.297174)",211,213,214,Major,Major,Major,10,7.198835305,27.50358363,6.872441858
DA1031153,PR0001578,"Guy, Addeliar Elem School Kitchen","Guy, Addeliar Elem School",Elementary School Kitchen,4028 W La Madre Way,North Las Vegas,Nevada,89031-4806,0,A,12/3/2012 10:30,Routine Inspection,3,"228,229,230",2/21/2013 22:26,"(36.2513897, 115.1951199)",228,229,230,Non-Major,Non-Major,Non-Major,3,18.83371135,37.74511814,7.40778495
DA0135576,PR0002862,BALLYS LE BLVD SERVICE BAR,BALLYS GRAND HOTEL,Bar / Tavern,3645 S Las Vegas Blvd,Las Vegas,Nevada,89114,6,A,1/5/2010 11:50,Routine Inspection,6,"14,23,37",2/21/2013 22:26,"(36.1143212, 115.1708662)",14,23,37,Major,Non-Major,Non-Major,3,15.87698735,24.93896343,2.691703982
DA1057638,PR0104465,NY PIZZA RIBS & WINGS,NY PIZZA RIBS & WINGS,Restaurant,1000 S TORREY PINES,Las Vegas,Nevada,89107,6,A,3/26/2013 12:35,Routine Inspection,34,"2,022,062,112,132,150,000,000,000,000,000,000,000,000,000,000,000",3/27/2013 10:33,"(36.159929, 115.234966)",202,206,211,Critical,Critical,Major,14,28.24621087,28.70597963,5.313371704
DA0924423,PR0023886,Xing Asian,Xing Asian,Restaurant,10 Via Brianza,Henderson,Nevada,89011,7,A,1/21/2012 17:35,Routine Inspection,14,"213,217,228",2/21/2013 22:26,"(36.1010826, 114.9305077)",213,217,228,Major,Major,Non-Major,3,20.22620633,29.74583634,4.553696229
DA1002668,PR0015624,B & B RISTORANTE PREP / GELATO,B & B RISTORANTE @ VENETIAN,Special Kitchen,3355 S Las Vegas Blvd,Las Vegas,Nevada,89109-8941,0,A,7/6/2012 19:05,Routine Inspection,13,"211,213,230,233",2/21/2013 22:26,"(36.1214517, 115.1696112)",211,213,230,Major,Major,Non-Major,4,3,27.63389949,3.485785832
DA0883380,PR0009635,Great Harvest Bread Company - Rest. / Take-out,Great Harvest Bread Company,Restaurant,661 Marks St D,Henderson,Nevada,89014-8609,9,A,10/27/2011 16:00,Routine Inspection,15,"211,213,216",2/21/2013 22:26,"(36.0661785, 115.0367016)",211,213,216,Major,Major,Major,3,17.25218494,36.7696363,3.190668107
DA1084735,PR0000084,FLAMINGO X BAR,FLAMINGO LV HOTEL & CASINO,Bar / Tavern,3555 S Las Vegas Blvd,Las Vegas,Nevada,89109-8901,9,A,6/26/2013 15:00,Routine Inspection,16,"206,209,215,292,829,000,000",7/8/2013 11:17,"(36.1163474, 115.1723373)",206,209,215,Critical,Critical,Major,6,11.68420491,29.47276565,5.153517652
DA0833228,PR0013871,Bomas Grill,Bomas Bar & Grill,Restaurant,8020 S Durango Dr,Las Vegas,Nevada,89113-4412,0,A,7/27/2011 9:40,Routine Inspection,14,"214,218,229,230",2/21/2013 22:26,"(36.041777, 115.278818)",214,218,229,Major,Major,Non-Major,4,23.71319237,35.70658498,6.342792387
DAIE3UJN1,PR0020704,Capriottis Sandwich Shop,Capriottis Sandwich Shop,Restaurant,771 E Horizon Dr,Henderson,Nevada,89015-8405,8,A,7/6/2016 15:10,Routine Inspection,17,"20,921,121,221,729,200,000",7/6/2016 16:28,"(36.0132614, 114.9600657)",209,211,212,Critical,Major,Major,6,13.94724141,27.88422822,2.061928345
DA1160479,PR0019660,REAL DONUT & RESTAURANT,REAL DONUT & RESTAURANT,Restaurant,1811 W Charleston Blvd 1,Las Vegas,Nevada,89102-2341,3,A,5/8/2014 8:00,Routine Inspection,20,"209,212,213,215,291,000,000,000,000,000,000,000",5/12/2014 12:39,"(36.1588053, 115.165755)",209,212,213,Critical,Major,Major,10,3,30.75373141,8.154711938
DA0930687,PR0018801,Aliante Team Member Dining Room Kitchen,Aliante Hotel & Casino,Special Kitchen,7300 Aliante Pkwy,North Las Vegas,Nevada,89084,3,A,2/8/2012 8:45,Routine Inspection,14,"213,214,229,230,233",2/21/2013 22:26,"(36.2919853, 115.1806678)",213,214,229,1,Major,Non-Major,5,18.814599,30.23023116,2.837865799
DA1109558,PR0000003,McDonalds #5551,McDonalds Corporation,Restaurant,4400 E Charleston Blvd,Las Vegas,Nevada,89104-5506,3,A,10/7/2013 11:05,Routine Inspection,11,"2,052,112,163,042,910,000,000,000,000",1/6/2015 16:34,"(36.1594395, 115.0797505)",205,211,216,Critical,Major,Major,8,28.03735804,20.53330772,3.085262052
DA0980401,PR0018162,TEMPLE SINAI EVENT CENTER,Temple Sinai,Special Kitchen,9001 Hillpointe Rd,Las Vegas,Nevada,89134-6097,0,A,5/2/2012 16:00,Routine Inspection,8,"211,215,226,230",2/21/2013 22:26,"(36.199288, 115.292303)",211,215,226,1,Major,Non-Major,4,29.52607928,22.14373583,3.947777947
DAFKMVVSE,PR0020742,Robertos Taco Shop,Robertos Taco Shop,Restaurant,10612 S Eastern Ave E,Las Vegas,Nevada,89052-2981,0,A,6/15/2017 14:10,Routine Inspection,19,"20,820,921,121,729,100,000,000,000,000,000",6/15/2017 16:14,"(35.9989702, 115.1039891)",208,209,211,Critical,Critical,Major,9,22.84271946,28.82815483,6.944943308
DA0993842,PR0003155,7-Eleven #19322 - Deli,7-Eleven Food Store #19332,Snack Bar,3130 N Las Vegas Blvd,Las Vegas,Nevada,89115-0504,3,A,7/9/2012 15:30,Routine Inspection,19,"214,215,216,218,221,000,000",2/21/2013 22:26,"(36.2144774, 115.0978079)",214,215,216,Major,Major,Major,7,26.22200065,26.77127364,3.220647241
DA1544072,PR0109122,TACOS LOS MACHOS #2,Tacos Los Machos,Portable Unit,1411 N Eastern Ave,Henderson,Nevada,89101,0,A,6/26/2015 22:05,Routine Inspection,31,"208,209,213,215,217,000,000,000,000",6/29/2015 10:36,"(36.1862477, 115.1169033)",208,209,213,Critical,Critical,Major,8,22.68250735,31.14049187,4.243127591
DA0404333,PR0009294,YAMA SUSHI RESTAURANT,YAMA SUSHI,Restaurant,1350 E FLAMINGO 18,Las Vegas,Nevada,89119,0,A,5/13/2010 11:55,Routine Inspection,14,"18,24,27,28,31,34,36,37",1/25/2016 14:13,"(36.115409, 115.134947)",18,24,27,Non-Major,Non-Major,Non-Major,8,25.111272,34.4063539,3.669878668
DA0542951,PR0014734,IMPERIAL SPA RESTAURANT,IMPERIAL SPA,Restaurant,1070 E Sahara Ave,Las Vegas,Nevada,89104-3220,3,A,3/3/2010 13:05,Routine Inspection,45,"10,12,14,19,22,25,28,31,35,36,37,112,114",2/21/2013 22:26,"(36.14536, 115.1396669)",10,12,14,1,Critical,Major,13,3,28.50909485,5.247385418
DA1464085,PR0001922,CIRCUS POPCORN CART MIDWAY,Circus Circus Hotel & Casino,Portable Unit,2880 S Las Vegas Blvd,Las Vegas,Nevada,89109-1138,5,A,4/3/2015 15:30,Routine Inspection,19,"2,022,042,112,152,930",4/6/2015 13:36,"(36.1378447, 115.1654364)",202,204,211,Critical,Critical,Major,5,3,31.18773183,2.041680359
DA0985702,PR0012178,Gategourmet Employees Cafe,Gategourmet,Restaurant,1555 Landing Strip Ave,Las Vegas,Nevada,89119-1017,0,A,6/6/2012 8:00,Routine Inspection,10,"214,217,229,230,232,000",2/21/2013 22:26,"(36.085519, 115.131362)",214,217,229,Major,Major,Non-Major,6,18.42509018,25.10757452,3.126996422
DA0974633,PR0009812,SMITH & WOLLENSKY KITCHEN FL 1,SMITH & WOLLENSKY,Special Kitchen,3767 S Las Vegas Blvd,Las Vegas,Nevada,89109-4308,3,A,5/1/2012 12:40,Routine Inspection,17,"201,203,211,214,231",2/21/2013 22:26,"(36.1048545, 115.1726001)",201,203,211,1,Critical,Major,5,19.54762882,22.38398031,6.945330953
DA0899231,PR0018500,DIVINE CAFE,DIVINE EVENTS & DIVINE CAFE,Restaurant,317 S VALLEY VIEW Blvd,Las Vegas,Nevada,89107,8,A,12/6/2011 13:30,Routine Inspection,7,"215,223,225",3/14/2014 13:38,"(36.1706996, 115.1903072)",215,223,225,1,Major,Non-Major,3,18.44080163,27.06542601,2.429280959
DA0866084,PR0012495,Vegas Express Sushi,Smiths - Vegas Express Sushi,Restaurant,8050 S Rainbow Blvd,Las Vegas,Nevada,89139-6477,7,O,9/20/2011 8:40,Routine Inspection,7,"213,214,225",2/21/2013 22:26,"(36.042062, -115.243237)",213,214,225,Major,Major,Non-Major,3,3,18,4.996234668
DA0946267,PR0014954,Naked Fishs Sushi & Grill - Sushi,Naked Fishs Sushi & Grill,Restaurant,3945 S Durango Dr,Las Vegas,Nevada,89147-4129,3,A,3/6/2012 14:55,Routine Inspection,10,"211,215,218,233",2/21/2013 22:26,"(36.118024, 115.279183)",211,215,218,1,Major,Major,4,24.58624802,30.94717996,3.882585277
DA1649027,PR0109907,GREEN LEAFS & BANANAS,GREEN LEAFS & BANANAS,Restaurant,755 S GRAND CENTRAL 1490,North Las Vegas,Nevada,89106,8,A,2/10/2016 14:00,Routine Inspection,26,"2,062,112,132,162,180,000,000,000,000,000,000,000,000,000",2/12/2016 8:27,"(36.1652344, 115.1557533)",206,211,213,1,Major,Major,12,14.66429668,29.10508789,1.996153864
DA1434647,PR0018545,Dakao Bakery - Deli,Dakao Bakery,Snack Bar,5700 W Spring Mountain,Las Vegas,Nevada,89146,8,A,12/30/2014 10:00,Routine Inspection,31,"20,221,121,321,521,800,000,000,000,000,000,000,000,000,000,000,000",12/31/2014 11:31,"(36.126229, 115.219181)",202,211,213,Critical,Major,Major,14,32.29314257,24.65476745,2.935730487
DA0394086,PR0010340,PINOT BRASSERIE PREP KITCHEN,PINOT BRASSERIE @ GRAND CANAL,Special Kitchen,3355 S Las Vegas Blvd,Henderson,Nevada,89109-8941,8,A,7/20/2010 14:25,Routine Inspection,9,"14,23,25,31,35,37",2/21/2013 22:26,"(36.1226902, 115.1701939)",14,23,25,Major,Non-Major,Non-Major,6,3,27.68556259,2.356540683
DA0560554,PR0016737,HARRAHS- McDonalds,McDonalds @ Harrahs,Restaurant,2900 S Casino Dr,Laughlin,Nevada,89029-1521,8,A,6/21/2010 15:05,Routine Inspection,9,"13,20,31,112",2/21/2013 22:26,"(35.1442833, 114.576862)",13,20,31,Major,Non-Major,Non-Major,4,15.54359923,29.54974933,4.905555246
DA0533521,PR0017001,PALAZZO CABANA #4 SERVICE BAR,PALAZZO HOTEL & CASINO,Bar / Tavern,3325 S Las Vegas Blvd,Las Vegas,Nevada,89109-1414,6,A,6/18/2010 16:00,Routine Inspection,12,"19,36,37,112",2/21/2013 22:26,"(36.1242284, 115.1684696)",19,36,37,Non-Major,Non-Major,Non-Major,4,8.774202039,28.17005206,4.856544952
DA0998529,PR0017016,PALAZZO SOLARO BAR,PALAZZO HOTEL & CASINO,Bar / Tavern,3325 S Las Vegas Blvd,Las Vegas,Nevada,89109-1414,9,A,7/20/2012 13:05,Routine Inspection,21,"206,214,215,221,227,000,000",2/21/2013 22:26,"(36.1242284, 115.1684696)",206,214,215,Critical,Major,Major,7,8.267346735,31.73203998,4.227444972
DA1140181,PR0003080,Burger King #11343,Burger King #11343,Restaurant,5200 W Charleston Blvd,Las Vegas,Nevada,89146-1345,0,A,2/26/2014 13:45,Routine Inspection,22,"211,215,216,218,292,000,000,000",2/27/2014 11:06,"(36.159292, 115.2120325)",211,215,216,Major,Major,Major,7,26.75139182,32.21058032,5.995726946
DA0858726,PR0020887,Nittayas Secret Kitchen - Bar,Nittayas Secret Kitchen,Bar / Tavern,2110 N Rampart Blvd #110,Las Vegas,Nevada,89128-7666,0,A,9/20/2011 13:50,Routine Inspection,13,"202,212,214,232,233",2/21/2013 22:26,"(36.1980345, 115.2825691)",202,212,214,Critical,Major,Major,5,16.07345966,21.88511744,3.16879208
DA0269110,PR0005850,Panda Express #468,Panda Express,Restaurant,1735 W Craig Rd,Las Vegas,Nevada,89032-0235,0,A,6/9/2010 12:20,Routine Inspection,10,"4,14,20,30",2/21/2013 22:26,"(36.2389154, 115.1670925)",4,14,20,Major,Major,Non-Major,4,24.54304465,20.94552954,2.795530709
DA0515124,PR0014407,EW- Cocos Dishroom/Cooler/Storeroom,Edgewater Hotel & Casino,Special Kitchen,2020 S Casino Dr,Laughlin,Nevada,89029-1518,3,A,3/25/2010 10:20,Routine Inspection,6,"14,19,37",2/21/2013 22:26,"(35.1614265, 114.5713787)",14,19,37,Major,Non-Major,Non-Major,3,21.10276098,23.11630522,7.248875692
DA1029436,PR0023330,Cruzers,Cruzers,Restaurant,340 N Boulder Hwy,Henderson,Nevada,89015-5306,9,A,11/21/2012 15:20,Routine Inspection,9,"209,217,229",2/21/2013 22:26,"(36.042817, 114.98485)",209,217,229,Critical,Major,Non-Major,3,28.63894824,30.10046965,4.704079476
DA0827435,PR0000282,CALIFORNIA HOTEL HOLO HOLO BAR,California Hotel & Casino,Bar / Tavern,12 E Ogden Ave,North Las Vegas,Nevada,89101-2943,0,A,7/18/2011 13:20,Routine Inspection,23,"206,211,214,218,230,000",2/21/2013 22:26,"(36.1729495, 115.1447421)",206,211,214,Critical,Major,Major,6,8.06274409,32.57417657,1.557287694
DA0897337,PR0014291,V THEATER BAR 1  DELETE 12 27 12,V THEATER BAR @ MIRACLE MILE,Bar / Tavern,3663 S Las Vegas Blvd 360,Las Vegas,Nevada,89109-1920,6,A,12/3/2011 20:30,Routine Inspection,13,"211,213,214,229",2/21/2013 22:26,"(36.1107323, 115.1722365)",211,213,214,Major,Major,Major,4,19.40773428,34.10468565,2.465892885
DA0526736,PR0016130,Original Pancake House,Original Pancake House,Restaurant,4170 S Fort Apache Rd,Las Vegas,Nevada,89147-8801,3,A,4/8/2010 14:35,Routine Inspection,8,"14,30,31,35,36",2/21/2013 22:26,"(36.113474, 115.296882)",14,30,31,Major,Non-Major,Non-Major,5,13.65873809,21.94241031,8.612941037
DA0079703,PR0001635,"Von Tobel, Ed Jr High School Kitchen","Von Tobel, Ed Middle School",Institutional Food Service,2436 N Pecos Rd,Las Vegas,Nevada,89115-0619,0,A,1/5/2010 8:50,Routine Inspection,8,"31,35,37",2/21/2013 22:26,"(36.2040492, 115.0979219)",31,35,37,1,Non-Major,Non-Major,3,26.86133326,35.01924671,2.911986039
DA0451033,PR0011955,Green Valley Ranch Terra Verde Main Kitchen,GREEN VALLEY RANCH,Special Kitchen,2300 Paseo Verde Pkwy,Las Vegas,Nevada,89052-2672,6,A,5/18/2010 14:50,Routine Inspection,8,"2,22,28",2/21/2013 22:26,"(36.020696, 115.0901928)",2,22,28,Critical,Non-Major,Non-Major,3,3,27.37817958,2.631394784
DA1060413,PR0007819,Texas Station Hot Dog Cart,Texas Station Gambling Hall & Hotel,Portable Unit,2101 N Texas Star Ln,Las Vegas,Nevada,89032,0,A,3/23/2013 9:55,Routine Inspection,16,"202,204,218",4/5/2013 7:38,"(36.1977963, 115.1918552)",202,204,218,1,Critical,Major,3,18.59156751,30.35992845,2.99887189
DA0969475,PR0020060,PORT OF SUBS #59,PORT OF SUBS #59,Restaurant,2601 Windmill Pkwy,Las Vegas,Nevada,89074-3384,3,A,4/10/2012 13:20,Routine Inspection,9,"212,214,225,230,232",2/21/2013 22:26,"(36.0420993, 115.1015022)",212,214,225,Major,Major,Non-Major,5,17.02244735,41.53394405,3.977538379
DA1138140,PR0014002,Sushi Wa Restaurant,Sushi Wa,Restaurant,790 Coronado Center Dr,Henderson,Nevada,89052-4457,6,A,2/13/2014 13:30,Routine Inspection,36,"20,220,320,921,121,300,000,000,000,000,000,000,000,000,000,000,000,000,000",2/20/2014 12:46,"(36.002681, 115.107541)",202,203,209,Critical,Critical,Critical,16,3,32.20101506,1.102803451
DA0857039,PR0008653,Krispy Kreme Doughnuts #941,Krispy Kreme Doughnuts,Restaurant,9791 S Eastern Ave,Las Vegas,Nevada,89183-6841,9,A,9/9/2011 15:40,Routine Inspection,10,"211,215,216,229",2/21/2013 22:26,"(36.0116514, 115.1193693)",211,215,216,Major,Major,Major,4,10.70090055,29.53718449,1.79221375
DA0079514,PR0001630,"Manch, J E Elementary School Kitchen","Manch, J E Elementary School",Elementary School Kitchen,4351 N Lamont St,Las Vegas,Nevada,89115-2467,0,A,1/4/2010 11:55,Routine Inspection,3,"24,31,37",2/21/2013 22:26,"(36.2390564, 115.0679808)",24,31,37,Non-Major,Non-Major,Non-Major,3,23.59856899,22.09462299,3.313006832
DA0871672,PR0023364,Thai Grill   DELETED 9/27/13 KE,Thai Grill,Restaurant,1901 N Decatur Blvd,Las Vegas,Nevada,89108-2209,17,X,10/12/2011 15:07,Routine Inspection,29,"206,209,211,212,214,000,000,000,000,000,000",2/21/2013 22:26,"(36.194053, 115.206208)",206,209,211,Critical,Critical,Major,11,16.81584309,27.7048372,1.354481589
DA0630054,PR0021513,Green Valley #47 - Piccadilly Piz,Green Valley Grocery #47,Snack Bar,6525 W Sahara Ave,Las Vegas,Nevada,89146-2909,8,A,7/13/2010 8:00,Routine Inspection,9,"31,112,113",2/21/2013 22:26,"(36.1442537, 115.2334902)",31,112,113,Non-Major,Major,Major,3,19.6306295,30.51411296,8.35059712
DA0829821,PR0011836,Subway #12778,Subway,Restaurant,2003 S Decatur Blvd,Las Vegas,Nevada,89102-8945,0,A,7/14/2011 15:00,Routine Inspection,7,"212,215,233",2/21/2013 22:26,"(36.1498952, 115.2079328)",212,215,233,Major,Major,Non-Major,3,30.50955501,25.01527716,1.633718038
DAOUJC5CS,PR0011933,Mama Marias,Mama Marias,Restaurant,6055 E Lake Mead Blvd C,Las Vegas,Nevada,89156-7801,0,A,2/9/2017 12:50,Routine Inspection,28,"202,208,211,212,213,000,000,000,000,000,000,000,000,000",2/9/2017 16:50,"(36.195696, 115.040472)",202,208,211,Critical,Critical,Major,12,19.4627676,28.06155099,5.656462226
DA0979542,PR0007396,Royal Links Golf Club Cart #1,ROYALS LINKS GOLF COURSE BAR,Self-Service Food Truck,5995 VEGAS VALLEY Dr,Las Vegas,Nevada,89122,0,A,4/27/2012 10:00,Routine Inspection,7,"201,229,230",2/21/2013 22:26,"(36.1354131, 115.0480049)",201,229,230,Critical,Non-Major,Non-Major,3,16.68900014,24.80624743,7.210290655
DA1145700,PR0108921,DISTILL TAVERN #1 RESTAURANT,DISTILL TAVERN #1,Restaurant,10820 W CHARLESTON Blvd,Las Vegas,Nevada,89135,8,A,3/12/2014 8:00,Routine Inspection,9,"211,215,218",3/18/2014 8:56,"(36.1608544, 115.3315267)",211,215,218,Major,Major,Major,3,10.88617949,29.44018023,4.999606847
